Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:3ODF56f90W3qxDqxHAUi3v,a0b73e083ccb4f47b21b2610b6915946,2022-08-07T23:51:08Z,"This one came up on shuffle while I was driving to Virginia, and I knew I had to scrap my previous plans and submit this instead.",b2e72288f45b44ebb33464b39b7eac0a
spotify:track:3RSpK5Y0y5tl25qvssrwJ6,824648a642c743d9b2e10f7b0d06085e,2022-08-08T02:28:27Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:45h4w81P5iJJTSeR0jJUQ8,23aa3e4f1f204e0ea5e8862ac5dde426,2022-08-07T23:02:16Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:4JvEicQI7CxOJxuI0xtpim,e595e8971f0d4500b512f788f52e60da,2022-08-08T17:46:27Z,CDW is a gem and the chorus here rules,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:4mGSYUCvO57ObOkmIGAxuZ,13794d1f47264a8b8954d166bf389b95,2022-08-08T22:43:08Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:4skknrc3sJqaPTtUr2cwFq,ce3ca5f764744d4fbee748edefcfe950,2022-08-07T23:02:30Z,"I love Otis, and I covered this song for years. He even says yearning! …I was in *the middle* of singing this at some dealership staff event once when I guy came up and said I should play something for the older folks “like Santana”…my guy…",b2e72288f45b44ebb33464b39b7eac0a
spotify:track:4TAIxQr6I1PMp2DhziniZo,5e8bc840b00145efbfcd4d1c83dba93a,2022-08-07T23:27:03Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:4WFWh42DCkPCjcjqITk54S,b544469392664a4991a606c799b18b48,2022-08-07T23:11:53Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:4YSjv3LnnD0BSXhcsWKN31,f99a5821c49d4a8eaa40dbc457beda3c,2022-08-08T19:31:31Z,"(provided everything ended up the same way it did, I still meet and marry my wife, etc...) I would absolutely kill to feel things like I did when I was 17 or whatever, just chasing the night. one of those real ""wanting so badly something you truly can't name, can't ever get, can't even get close to"" type songs",b2e72288f45b44ebb33464b39b7eac0a
spotify:track:5411TEB6tlzvuF5A4oyldr,44c140da5a134631b7f50016ff9dbe43,2022-08-07T23:02:56Z,I’ve been waiting WEEKS for this,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:5FVd6KXrgO9B3JPmC8OPst,973f840c49e647e7ac79e1c70601dd32,2022-08-07T23:34:15Z,the grip this album had on me when i was fourteen also the guitar part fucks,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:5GHY1DFWKz3Prg2V0Iodqo,3ff9983351594938b47db2bcae094103,2022-08-07T23:02:22Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:5HLes17mwCwKt81mi0Tk35,4db453a9dc464c61ac6cba5da3eeea43,2022-08-07T23:02:43Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:5uXO1sjZ7VbNKexKaFRna3,e9d98052a2ff4f8ebae8737748e8228e,2022-08-08T07:21:23Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:5Xak5fmy089t0FYmh3VJiY,67040e2a1e1c4eb997d9532783a6ef9d,2022-08-08T00:02:03Z,This has to be yearning. ,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:6hnCx2jmD0RPkbtzUXSBn4,c94c9264317a4a1797d2365290d910d8,2022-08-07T23:29:55Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:6K8VQ84MqhsoakN5MjrnVR,6a2c01841df8486ba32b13b9a154a5d5,2022-08-08T14:56:40Z,yearning for a past relationship amirite 🥹🥹🥹,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:6Qyc6fS4DsZjB2mRW9DsQs,0deee60a9f0c4d998b45fd856897f5ff,2022-08-07T23:02:24Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:6spNMZ5CIqjITkRDhI3xMP,87f328a3c1954610a39f9256c38112d4,2022-08-08T03:41:35Z,This was a really hard round to pick a song but this felt like it fit the bill the best.,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:7DfFc7a6Rwfi3YQMRbDMau,1c07f4c3be9e45049830f73fc5e710a8,2022-08-07T23:20:36Z,,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:7HrzErXq3TsKOY1gmdIShB,95367467c3c244779c24ee4e208d4951,2022-08-08T00:06:01Z,"The only boss we stan, this is is such a classic and soulful song. Yearning for simpler times before you fucked everything up, when you just had your love and that was all you worried about, UNF it hits hard",b2e72288f45b44ebb33464b39b7eac0a
spotify:track:7JIuqL4ZqkpfGKQhYlrirs,785c8c32eeeb4d73ac591923d6be0ab3,2022-08-08T20:45:20Z,I like Paramore ,b2e72288f45b44ebb33464b39b7eac0a
spotify:track:0b8XEo1txo7CL0tZE3yBLG,947108d0cdb94e129909189c4964d936,2022-08-15T00:14:01Z,"as far as national anthems go you have to admit this is, regrettably, one of the best",a336ea59c8c644a78026ccb19dba87da
spotify:track:0BRHnOFm6sjxN1i9LJrUDu,e595e8971f0d4500b512f788f52e60da,2022-08-15T00:06:54Z,It’s so fun but it does feel embarrassing to like Good Charlotte. Also the little wink at Minor Threat is a nice IYKYK line,a336ea59c8c644a78026ccb19dba87da
spotify:track:0C7dYeCLF6ukChtW64UNge,67040e2a1e1c4eb997d9532783a6ef9d,2022-08-14T23:19:49Z,I know 'those guys' aren't the ones that recorded the album. But whoever did should be millionaires because it is REALLY good.,a336ea59c8c644a78026ccb19dba87da
spotify:track:0O45fw2L5vsWpdsOdXwNAR,137ec3c1cc6f4e9888844c5d69ede69a,2022-08-14T22:58:05Z,TAKE IT TO THE CHORUS,a336ea59c8c644a78026ccb19dba87da
spotify:track:0SfzpxzZbnFMpylJ0cNblZ,87f328a3c1954610a39f9256c38112d4,2022-08-15T19:38:25Z,An emo parody song by an artist (Jarrod Alonge) who has multiple parody bands. I think that probably counts as embarrassing. I almost went with the mashup of like 15 songs he parodies in one song but I didn't subject you all to that. You are welcome.,a336ea59c8c644a78026ccb19dba87da
spotify:track:15JINEqzVMv3SvJTAXAKED,72d29831b3ff49b08781d8d8d7770e8a,2022-08-14T22:50:44Z,,a336ea59c8c644a78026ccb19dba87da
spotify:track:1D066zixBwqFYqBhKgdPzp,5e8bc840b00145efbfcd4d1c83dba93a,2022-08-15T22:02:04Z,,a336ea59c8c644a78026ccb19dba87da
spotify:track:1D1p0w1Hcpjoi8rf75tnpe,c94c9264317a4a1797d2365290d910d8,2022-08-15T11:58:53Z,,a336ea59c8c644a78026ccb19dba87da
spotify:track:1rqqCSm0Qe4I9rUvWncaom,0deee60a9f0c4d998b45fd856897f5ff,2022-08-14T22:55:26Z,Thx mayor pete,a336ea59c8c644a78026ccb19dba87da
spotify:track:24jvD83UgLmrdGjhWTFslY,a0b73e083ccb4f47b21b2610b6915946,2022-08-14T22:52:14Z,I love this song. I have loved this song since the minute I heard it. But we all know Lana is cringe. A cop kisser! I am very embarrassed to like it but it is my truth.,a336ea59c8c644a78026ccb19dba87da
spotify:track:29hBRadFZf9QTGRHZmxm65,e2c317228ea34373a515e66d3a20c482,2022-08-15T20:34:25Z,"i'm not that embarrassed about the songs i like anymore, but in terms of ""silly nonsubstantive songs"", this is one of the first ones i really liked. it just has silly lyrics, and it's just a fun, happy little song.",a336ea59c8c644a78026ccb19dba87da
spotify:track:2i0AUcEnsDm3dsqLrFWUCq,1c07f4c3be9e45049830f73fc5e710a8,2022-08-15T02:28:16Z,,a336ea59c8c644a78026ccb19dba87da
spotify:track:2PFMuPLfNUm9ICFOcv1MhC,7c97159365824bf4b0e2ccb6206c079b,2022-08-15T15:22:02Z,hassan’s 49th most played song of 2017,a336ea59c8c644a78026ccb19dba87da
spotify:track:2RSOzvKUnfDDrb2nQPfpQU,23aa3e4f1f204e0ea5e8862ac5dde426,2022-08-15T03:21:11Z,I've gone back and forth over the years on if I love this song or hate it. I decided that this song is terrible and I love it when a local radio station played it every day during the 5pm hour. ,a336ea59c8c644a78026ccb19dba87da
spotify:track:2xApUdNtCwWFBC7vhhtIPy,49faaa14c395402099d4e28047b171d1,2022-08-15T11:13:23Z,Morrissey is so fucking insufferable. I wish I could hate his music but it's so good. ,a336ea59c8c644a78026ccb19dba87da
spotify:track:2zT5npcA5n2RhhnBiWg3zo,3ff9983351594938b47db2bcae094103,2022-08-14T23:07:33Z,That's right,a336ea59c8c644a78026ccb19dba87da
spotify:track:3QqO9FxVrikwo7kS5ls3kQ,ce3ca5f764744d4fbee748edefcfe950,2022-08-14T22:52:52Z,"I’m not actually embarrassed, but he’s got one of those names you’re supposed to be embarrassed by. I like the story in these lyrics.",a336ea59c8c644a78026ccb19dba87da
spotify:track:41gyi3lBZzLRiHwfAAoI1G,6a2c01841df8486ba32b13b9a154a5d5,2022-08-15T13:20:11Z,"Nova Scotia culture at its finest. Will I admit to people that I listen to this song and others similar for fun?? No. But I do 


",a336ea59c8c644a78026ccb19dba87da
spotify:track:4bHsxqR3GMrXTxEPLuK5ue,e9d98052a2ff4f8ebae8737748e8228e,2022-08-14T22:49:58Z,,a336ea59c8c644a78026ccb19dba87da
spotify:track:4cIedAXi7s8BYl4eRjC3Bc,f99a5821c49d4a8eaa40dbc457beda3c,2022-08-15T00:04:07Z,"one of the most made fun of songs of the decade when it came out, but who's laughing now????? That's right!!! (we still are, but who cares it's really fun) ",a336ea59c8c644a78026ccb19dba87da
spotify:track:4CLZ3D2RCI5ZCfB51D6NwB,e89573646ce94dcdabda343641556e94,2022-08-14T22:53:23Z,I have no explanation,a336ea59c8c644a78026ccb19dba87da
spotify:track:4fF34Yf5KsfUbCORyLGpEj,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-08-15T16:30:31Z,embarrassed to still know every single lyric. 😂,a336ea59c8c644a78026ccb19dba87da
spotify:track:4I5l5wF4f8rENnwVssRW5x,00ccf61afac848a5ba4d304c525fc34a,2022-08-14T23:07:29Z,hate when my beautiful love ballad is sullied by pedophilia,a336ea59c8c644a78026ccb19dba87da
spotify:track:4PWY72AubTjoZrohQt0pWn,fe88b3f0df524756b638fe8ea42499e8,2022-08-15T21:05:45Z,,a336ea59c8c644a78026ccb19dba87da
spotify:track:5EWPGh7jbTNO2wakv8LjUI,785c8c32eeeb4d73ac591923d6be0ab3,2022-08-14T23:24:54Z,I used to play this and everybody hurts at bars that had a jukebox on,a336ea59c8c644a78026ccb19dba87da
spotify:track:5HCyWlXZPP0y6Gqq8TgA20,b544469392664a4991a606c799b18b48,2022-08-15T03:02:32Z,"Part of me feels like it's very 2010 to hate Bieber but then I remember he's openly a born again Christian and I'm like no, it's still valid and modern to cringe at him actually ",a336ea59c8c644a78026ccb19dba87da
spotify:track:5IweeQZdY5XEzStLzUJG5t,50bcd53a0bf84421a05d12190c08c895,2022-08-14T23:03:07Z,,a336ea59c8c644a78026ccb19dba87da
spotify:track:5LCKQ7PXZRIKnBbABb7ed0,973f840c49e647e7ac79e1c70601dd32,2022-08-14T22:50:51Z,Many of Roop Paul's songs are not good but this one is! Also i don't watch so you think you can dance but there's a v good group performance to this song on youtube,a336ea59c8c644a78026ccb19dba87da
spotify:track:5Q0Nhxo0l2bP3pNjpGJwV1,d25f0ab9da35475f8ecb2f3e68747cca,2022-08-14T22:49:28Z,,a336ea59c8c644a78026ccb19dba87da
spotify:track:5RYTpsSI7op7UZznXWqhIP,983b6859aa98447db175a8fdccc00106,2022-08-14T23:25:33Z,Reiterating that I feel no shame for liking John Mayer's music! This might actually be a top 10 all time record for me so plz keep your boos to a minimum. ,a336ea59c8c644a78026ccb19dba87da
spotify:track:5S2dxOvV7A211z1Fb2T1FZ,e98f72b9f9f84c2caa5021514fc7922e,2022-08-14T22:52:08Z,,a336ea59c8c644a78026ccb19dba87da
spotify:track:5s7m2xNZWgz5FqVSIvJcGA,a61d5b98d58a4ddc93a720ef9f5cb865,2022-08-14T22:58:16Z,Loved this song as a kid (before I knew what it was about). Used to sing it in the car with my mom,a336ea59c8c644a78026ccb19dba87da
spotify:track:5YScXJKtefsgdskIy60N7A,4db453a9dc464c61ac6cba5da3eeea43,2022-08-14T23:12:12Z,"he drinks a whiskey drink, he drinks a vodka drink. he’s just like me fr. ",a336ea59c8c644a78026ccb19dba87da
spotify:track:6epn3r7S14KUqlReYr77hA,99d11bf38300420a95e28fc12a87c822,2022-08-14T22:51:55Z,it's simply a bop,a336ea59c8c644a78026ccb19dba87da
spotify:track:6izX4jKOXNfHHIsOL7YkzF,13794d1f47264a8b8954d166bf389b95,2022-08-15T23:00:43Z,Google Your Own Death,a336ea59c8c644a78026ccb19dba87da
spotify:track:6nnacTL5on2aVsRhVDNUSo,95367467c3c244779c24ee4e208d4951,2022-08-15T04:58:31Z,"Just the trashiest, most stereotypical guitar-focused metal song but you can't not love it",a336ea59c8c644a78026ccb19dba87da
spotify:track:6s1lXoCa6EmIGnr0GrwcJp,aae433407a3f4ce8a6fb77f6cee32f99,2022-08-15T21:12:17Z,"I’m deeply embarrassed to be repping Morrissey in the year 2022, but his music rips. This is a song about feeling futility trying to get the establishment to understand you. It one of his many songs that are incongruous to his current politics. ",a336ea59c8c644a78026ccb19dba87da
spotify:track:6wpGqhRvJGNNXwWlPmkMyO,c033a6b702f34151b0fdcadad122f307,2022-08-14T23:54:44Z,"Imo U2 is not only cheesy but straight up cringeworthy. I can't stand most of their stuff but I truly enjoy this song. This is the song I most hate myself for liking so I think it fits the prompt? The mental image of Bono touring Ghana with Paul O'Neill makes me want to die & I fully support everyone who's protested U2's tax evasion at their concerts. Bono deserves to be punched in the face. Maybe I do too for submitting this but it's so catchy and delightful. Please downvote me, I deserve it.",a336ea59c8c644a78026ccb19dba87da
spotify:track:774sqQH3AwCP4qFdCZBl5l,be03c0bdbe8248699a4ba0a3797ae52f,2022-08-15T14:39:03Z,,a336ea59c8c644a78026ccb19dba87da
spotify:track:7N3mPmT65DB8gWhfsXIr9j,824648a642c743d9b2e10f7b0d06085e,2022-08-15T01:48:16Z,Is this camp?,a336ea59c8c644a78026ccb19dba87da
spotify:track:7yXibbAYi4to5oQTeO738f,b537dd84a6f646998366c28e4c1a16a0,2022-08-14T22:51:26Z,,a336ea59c8c644a78026ccb19dba87da
spotify:track:03oJ08eFsEOll82tHJNAY3,95367467c3c244779c24ee4e208d4951,2022-08-22T01:28:59Z,"This is my favorite John Prine song, it always makes me cry. A lot of the farms and wilderness around where I grew up have been turned into suburban developments and/or ruined by natural gas pipelines, so the longing for the extinct, prelapsarian environment of your youth hits me hard. Then he fucking died of Covid and now this song hits even harder. This cover was recorded in his memory, and I absolutely love it. Paradise is waiting wherever you are, John.",a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:0GNVXNz7Jkicfk2mp5OyG5,0deee60a9f0c4d998b45fd856897f5ff,2022-08-22T20:39:58Z,,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:0pjOjoHMJrerHhiXNRs3GK,d25f0ab9da35475f8ecb2f3e68747cca,2022-08-22T16:04:27Z,"sorry if you’re a hater but this is one of the best songs and and incredible acoustic version. 
",a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:0TQ8ZHFhrbH9I0WRjIzOCQ,b544469392664a4991a606c799b18b48,2022-08-21T23:00:18Z,"This track introduced me to Villagers and they are a treat, can't recommend enough. Listen to the album The Art of Pretending to Swim!!!",a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:1byoTlWVdu5MqeaoKgdRhZ,c033a6b702f34151b0fdcadad122f307,2022-08-21T23:40:36Z,,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:1FpWehXwWX1IPDVD28s4Pd,fe88b3f0df524756b638fe8ea42499e8,2022-08-22T18:58:59Z,,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:1pMWbHe7Pw44ZKB4j1OiDT,2a1b637e09834879baf13d6cc3459270,2022-08-22T13:54:46Z,my dad told me once he wants this song played at his funeral,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:1XUKItaRs2494LclJwHhl8,e2c317228ea34373a515e66d3a20c482,2022-08-22T01:11:17Z,"there were a lot of songs i was worried might not fit the acoustic theme, so i decided to fall back to an old school favorite. james taylor's music always feel so serene.",a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:1zjY2BhO1qQRq2NTWCSV5a,b537dd84a6f646998366c28e4c1a16a0,2022-08-21T22:52:21Z,,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:25wTebB8ECapFHWRPywpYR,1c07f4c3be9e45049830f73fc5e710a8,2022-08-21T22:44:33Z,,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:2GMp7ZqMsBOnAVgTQOyPNB,973f840c49e647e7ac79e1c70601dd32,2022-08-21T23:49:39Z,If there is one thing Miss Florence Leontine Mary Welch is gonna do it is serve and slay on the vocals,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:2l2i0FeYCBkK0OdPMuBGeW,49faaa14c395402099d4e28047b171d1,2022-08-22T21:21:29Z,forever a teenage dirt bag,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:2Pqp8fhzDlRWevT5XchSUd,23aa3e4f1f204e0ea5e8862ac5dde426,2022-08-21T22:59:16Z,,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:2Qg0S92N4RrbqDsKDW61ti,7c97159365824bf4b0e2ccb6206c079b,2022-08-21T22:47:12Z,"my man dropped this song before the actual non-acoustic version and for that reason i can’t stand it, but this song has a huge hold on me emotionally and is what i thought of immediately when we started discussing this round ",a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:2qpmDv8xnUxULb5TlDk9yS,5e8bc840b00145efbfcd4d1c83dba93a,2022-08-22T22:03:51Z,,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:2xqrI9fkiwvKCKmZ3PkOIx,99d11bf38300420a95e28fc12a87c822,2022-08-21T22:51:20Z,"this is one of my favorites by one of my favorite artists. i’ve considered submitting it before (including for yearning!), but this version really felt right for acoustic. hope y’all enjoy <3",a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:2yBAPa9HZj3P2szSaaj4k1,3ff9983351594938b47db2bcae094103,2022-08-21T22:47:12Z,"This whole set is beautiful and haunting in a way that is tough for me. I think this the most wonderful example of Lane and Jerry doing their thing together. Rip Lane, thanks for everything.",a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:38paDDziQ57k1f4VfKTeGk,947108d0cdb94e129909189c4964d936,2022-08-22T15:24:47Z,"This one’s been on my mind a lot lately for some reason. Purists will note that it’s not technically fully acoustic, but consider this: shut up",a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:3agkjdbOhefqL7pfD3WYia,6a2c01841df8486ba32b13b9a154a5d5,2022-08-21T23:57:29Z,,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:3hhbDnFUb2bicI2df6VurK,e595e8971f0d4500b512f788f52e60da,2022-08-22T15:40:30Z,Hearing this song for the first time blew my mind for some reason. It’s just so good. ,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:3kZC0ZmFWrEHdUCmUqlvgZ,e89573646ce94dcdabda343641556e94,2022-08-21T22:43:57Z,,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:3QmesrvdbPjwf7i40nht1D,e9d98052a2ff4f8ebae8737748e8228e,2022-08-22T11:47:19Z,,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:46KacVTVWMkyXS0jf7TwOX,50bcd53a0bf84421a05d12190c08c895,2022-08-21T22:44:33Z,,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:4LloVtxNZpeh7q7xdi1DQc,4db453a9dc464c61ac6cba5da3eeea43,2022-08-21T22:45:33Z,,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:4qeUGRLvKJXDVTo3XihDRc,be03c0bdbe8248699a4ba0a3797ae52f,2022-08-22T15:57:57Z,Because someone beat me to my submission I am subjecting you all to peak emo voice,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:4Qz9Qc7wxwmTIcyf4DrHkR,824648a642c743d9b2e10f7b0d06085e,2022-08-21T22:54:02Z,Moms and gay men go crazy for this one,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:4u2TjVvixbPrcMZntDIQE6,13794d1f47264a8b8954d166bf389b95,2022-08-22T22:55:00Z,,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:5lH6I2Oxo0Wfk94xbP90uN,00ccf61afac848a5ba4d304c525fc34a,2022-08-21T22:52:44Z,british band tries to do a country song,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:5VkvJKY02uxJyyl0fILuBK,ce3ca5f764744d4fbee748edefcfe950,2022-08-22T20:48:22Z,"I long to be different and share another part of my world! I adore this track and had the pleasure of seeing each of them 4 or 5 times each and taking a lesson with Ray’s drummer before Ray died. They each take a ride soloing on this track—John, Christian, and then Ray—and take it to such different places. I hope you listened long enough to let it develop, and if it’s just not your thing, maybe you appreciated it on some level.",a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:5YqpHuXpFjDVZ7tY1ClFll,137ec3c1cc6f4e9888844c5d69ede69a,2022-08-21T23:10:27Z,,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:61805ePTNIwqs1izetQ3DX,f99a5821c49d4a8eaa40dbc457beda3c,2022-08-22T02:13:21Z,"Besides being top tier live album, this is 3 of the best guitarists (ever!!) all playing together and clearly having a dang hoot doing it. Not to be an absolute loser but this album is partially so cool because you've got 3 radically different styles - de Lucia the god of Flamenco, Di Meola a phenomenal jazz guitarist, and McLaughlin top 5 dead or alive in basically everything else. Fun to hear them play off each other in a different genre than any of them played regularly. Thanks dad",a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:62SvkbQm1wMS6KZtbtls1V,aae433407a3f4ce8a6fb77f6cee32f99,2022-08-22T01:52:26Z,One of my fave concert experiences was seeing Thom do this solo acoustic on the tour this was recorded on. ,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:6aRG9sWjfGdufHjaOj8XE5,a0b73e083ccb4f47b21b2610b6915946,2022-08-21T22:48:36Z,,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:6mzEmI17PWDJpeO7EDGXEK,67040e2a1e1c4eb997d9532783a6ef9d,2022-08-22T01:54:13Z,"I could not love this song more, acoustic or not. ",a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:6ORqU0bHbVCRjXm9AjyHyZ,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-08-22T20:29:30Z,the one i wanted to submit was already taken 🥲,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:6s1KueoadfyibmDupR1rPp,e98f72b9f9f84c2caa5021514fc7922e,2022-08-21T22:44:30Z,,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:78Qbk2eUKvyyoAbJwCsc0m,72d29831b3ff49b08781d8d8d7770e8a,2022-08-21T22:45:08Z,i know there's a little gain on the one guitar it still counts >:( ,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:79dWI9yf1HnDPXVbnuDeXI,a61d5b98d58a4ddc93a720ef9f5cb865,2022-08-21T22:51:48Z,The acoustic version is better than the actual version because unlike the actual version it's actually kinda slow,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:7cydYVq5JCon1QmaBnGHLU,785c8c32eeeb4d73ac591923d6be0ab3,2022-08-21T22:48:53Z,Amazing singer,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:7KyzYTcqtptWqlmEZAVPZV,87f328a3c1954610a39f9256c38112d4,2022-08-21T23:23:09Z,If only johnny hobo and the freight trains were on Spotify Pat had some bangers with that project. Maybe this one will get some extra points for name checking Karl and Huey. Second reference to the diggers in music league.,a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:7wELTIaCspSPre4S3dHXdu,983b6859aa98447db175a8fdccc00106,2022-08-22T03:18:26Z,"There was a long stretch of time where if you asked me what my favorite band is, I’d have said Bayside. Depending on the day, I still might give that answer. These acoustic albums have been a cool way to show their range. ",a49bcf76e1754a08aca0d0f7b4f32868
spotify:track:089XJfZCapAEf3dkVoGQtq,23aa3e4f1f204e0ea5e8862ac5dde426,2022-08-29T16:09:16Z,,f3ad9637204d473b89d2e41e14772881
spotify:track:0d3pSVPhCfuzAJLyMUZYjT,b537dd84a6f646998366c28e4c1a16a0,2022-08-28T23:16:50Z,,f3ad9637204d473b89d2e41e14772881
spotify:track:0EJHhccadE8UvdZ5wGI1SN,aae433407a3f4ce8a6fb77f6cee32f99,2022-08-29T20:26:50Z,,f3ad9637204d473b89d2e41e14772881
spotify:track:0FhBANnxcQBgD3tQ75WFAn,a0b73e083ccb4f47b21b2610b6915946,2022-08-29T01:12:20Z,duh,f3ad9637204d473b89d2e41e14772881
spotify:track:0HKr9aqzHBsVNnsUCdH4bw,72d29831b3ff49b08781d8d8d7770e8a,2022-08-28T23:22:37Z,fuck you ,f3ad9637204d473b89d2e41e14772881
spotify:track:0j2T0R9dR9qdJYsB7ciXhf,7c97159365824bf4b0e2ccb6206c079b,2022-08-28T23:22:53Z,,f3ad9637204d473b89d2e41e14772881
spotify:track:0k6HUzaRHpQ3eEWr1C7Esh,d25f0ab9da35475f8ecb2f3e68747cca,2022-08-29T18:05:59Z,"Get it together and bring it back to me, indeed. 

This song has been on my workout playlists since it was released. Good for cardio, good for lifting. Good for getting a new booty. ",f3ad9637204d473b89d2e41e14772881
spotify:track:0ntQJM78wzOLVeCUAW7Y45,e89573646ce94dcdabda343641556e94,2022-08-29T01:29:10Z,,f3ad9637204d473b89d2e41e14772881
spotify:track:0puf9yIluy9W0vpMEUoAnN,99d11bf38300420a95e28fc12a87c822,2022-08-28T23:32:33Z,"tbh i exclusively work out to yoga and barre videos so i never listen to music while working out lol but this (a) legit gets me pumped up and (b) is in an incredible pll scene involving a work out, real heads know :)))",f3ad9637204d473b89d2e41e14772881
spotify:track:1IeCWMwZs4rCmwPOjZYWN7,a61d5b98d58a4ddc93a720ef9f5cb865,2022-08-29T03:39:14Z,"This is on my ""exclusively songs that slaaaap"" playlist",f3ad9637204d473b89d2e41e14772881
spotify:track:1uXbwHHfgsXcUKfSZw5ZJ0,6a2c01841df8486ba32b13b9a154a5d5,2022-08-29T17:14:45Z,"It’s fun, it makes me feel empowered. Works SOO well for cardio (127 beat/minute)!! Always makes me run or spin faster, and makes you feel like you can lift anything!!! can’t get better than that",f3ad9637204d473b89d2e41e14772881
spotify:track:1zw1YeQW9VO4KUgvjevHFa,fe88b3f0df524756b638fe8ea42499e8,2022-08-29T17:52:29Z,Death grips makes music to smash things to,f3ad9637204d473b89d2e41e14772881
spotify:track:1zzxoZVylsna2BQB65Ppcb,e98f72b9f9f84c2caa5021514fc7922e,2022-08-29T00:33:41Z,don't ask me what kind of workout i'd do to this song. i don't work out i just know that i'm right,f3ad9637204d473b89d2e41e14772881
spotify:track:2m0M7YqCy4lXfedh18qd8N,947108d0cdb94e129909189c4964d936,2022-08-29T16:09:00Z,A big factor for workout music for me is sick synth bass and this is one of the best ,f3ad9637204d473b89d2e41e14772881
spotify:track:2Z1fwyUIhfq8MrxrR1yvsh,983b6859aa98447db175a8fdccc00106,2022-08-29T16:36:11Z,Press play and hit a PR baby lets goooooo,f3ad9637204d473b89d2e41e14772881
spotify:track:3EQ9QP2E7wjYQba8OSPBst,be03c0bdbe8248699a4ba0a3797ae52f,2022-08-29T16:55:28Z,,f3ad9637204d473b89d2e41e14772881
spotify:track:3KliPMvk1EvFZu9cvkj8p1,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-08-30T03:35:48Z,obviously ,f3ad9637204d473b89d2e41e14772881
spotify:track:3RlurnnuVkVbaN6lul4136,3ff9983351594938b47db2bcae094103,2022-08-29T04:08:27Z,,f3ad9637204d473b89d2e41e14772881
